1500,-13.072831
1501,-12.249573
1502,-11.369158
1503,-10.4551
1504,-9.529088
1505,-8.610128
1506,-7.714066
1507,-6.853434
1508,-6.037559
1509,-5.272827
1510,-4.563064
1511,-3.909947
1512,-3.313417
1513,-2.772069
1514,-2.283491
1515,-1.844561
1516,-1.451694
1517,-1.101034
1518,-0.788614
1519,-0.510472
1520,-0.26274
1521,-0.041703
1522,0.156161
1523,0.334154
1524,0.495348
1525,0.642587
1526,0.778493
1527,0.905474
1528,1.025746
1529,1.141348
1530,1.254164
1531,1.365943
1532,1.478318
1533,1.592831
1534,1.710951
1535,1.834092
1536,1.963632
1537,2.100933
1538,2.247353
1539,2.404261
1540,2.573054
1541,2.755163
1542,2.952063
1543,3.165283
1544,3.396403
1545,3.647058
1546,3.918927
1547,4.213726
1548,4.533179
1549,4.87899
1550,5.252798
1551,5.656112
1552,6.090232
1553,6.55614
1554,7.054369
1555,7.584837
1556,8.146654
1557,8.737887
1558,9.35531
1559,9.994129
1560,10.647716
1561,11.307367
1562,11.962147
1563,12.598843
1564,13.202111
1565,13.754851
1566,14.238862
1567,14.635769
1568,14.928205
1569,15.101121
1570,15.143103
1571,15.047491
1572,14.813142
1573,14.444684
1574,13.952227
1575,13.350557
1576,12.657957
1577,11.894809
1578,11.082193
1579,10.240627
1580,9.389053
1581,8.544142
1582,7.719883
1583,6.927454
1584,6.175282
1585,5.469262
1586,4.813055
1587,4.208426
1588,3.655596
1589,3.153563
1590,2.700402
1591,2.293525
1592,1.929895
1593,1.606206
1594,1.319025
1595,1.0649
1596,0.840447
1597,0.642408
1598,0.46769
1599,0.313397
1600,0.176836
1601,0.055527
1602,-0.052799
1603,-0.150215
1604,-0.238601
1605,-0.319665
1606,-0.394954
1607,-0.465874
1608,-0.533708
1609,-0.599629
1610,-0.66472
1611,-0.729989
1612,-0.796384
1613,-0.86481
1614,-0.93614
1615,-1.011232
1616,-1.090939
1617,-1.176122
1618,-1.267664
1619,-1.366479
1620,-1.473524
1621,-1.589813
1622,-1.716422
1623,-1.854505
1624,-2.0053
1625,-2.170142
1626,-2.350469
1627,-2.547833
1628,-2.763902
1629,-3.000466
1630,-3.259437
1631,-3.542845
1632,-3.852822
1633,-4.191588
1634,-4.561414
1635,-4.964573
1636,-5.40327
1637,-5.87955
1638,-6.395163
1639,-6.9514
1640,-7.548875
1641,-8.187252
1642,-8.864925
1643,-9.578635
1644,-10.323051
1645,-11.090327
1646,-11.869694
1647,-12.647136
1648,-13.40525
1649,-14.123387
1650,-14.778179
1651,-15.34453
1652,-15.797099
1653,-16.112188
1654,-16.269859
1655,-16.255989
1656,-16.063915
1657,-15.695369
1658,-15.160503
1659,-14.476986
1660,-13.668326
1661,-12.761753
1662,-11.785962
1663,-10.769076
1664,-9.737017
1665,-8.712385
1666,-7.713862
1667,-6.756039
1668,-5.84958
1669,-5.001594
1670,-4.216133
1671,-3.494722
1672,-2.83688
1673,-2.240598
1674,-1.702753
1675,-1.219456
1676,-0.786339
1677,-0.398777
1678,-0.05206
1679,0.258474
1680,0.537352
1681,0.788899
1682,1.017201
1683,1.226085
1684,1.419108
1685,1.599567
1686,1.770504
1687,1.934727
1688,2.09483
1689,2.253212
1690,2.412104
1691,2.573591
1692,2.739631
1693,2.912081
1694,3.092712
1695,3.283227
1696,3.485274
1697,3.700455
1698,3.930334
1699,4.176433
